Children,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Age,Tenure,MonthlyCharge,Gender_Female,Gender_Male,Gender_Prefer not to answer,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,Contract_Month-to-month,Contract_One year,Contract_Two Year,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
3,1,0,0,0,0,0,1,0,1,55,56.12428,137.3123,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7,0,1,1,0,1,1,1,1,0,54,36.19603,269.4893,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
1,1,1,1,1,0,0,1,1,0,58,9.727109482,244.458193,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
1,1,0,1,0,1,1,0,0,0,44,1.726448,119.5272,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,1,0,0,0,0,0,1,1,85,29.30064,148.4534,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
4,1,0,0,0,1,0,0,1,0,57,45.95837,159.0823,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,1,1,1,0,0,1,0,1,53,10.19243185,194.7847904,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2,1,1,0,1,1,0,0,0,0,40,61.73977,180.0058,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,1,0,1,1,0,1,1,53,65.32231,188.6377,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
2,1,1,1,0,1,1,0,1,1,43,10.27782059,208.0529073,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,1,0,1,0,1,1,1,53,6.780515198,223.1064853,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
2,1,0,1,1,0,1,0,1,0,84,65.37201,184.0454,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0,0,0,0,1,0,0,24,60.83121,149.48,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2,1,1,1,0,1,0,0,0,1,36,41.94323,141.0088,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,0,0,1,1,1,53,2.366635,209.4982,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
7,1,0,0,0,0,0,1,1,1,53,69.026,185.1443,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1,1,1,1,1,1,1,0,0,0,34,2.140387928,173.1002712,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,1,0,0,0,1,1,0,1,1,48,61.46622,140.1047,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4,1,0,1,1,0,1,1,1,1,62,57.857,246.8755,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,1,65,36.19603,211.2015,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2,1,1,0,1,1,1,1,1,1,21,68.57996,288.0017,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1,1,1,1,1,0,0,0,0,1,53,3.459880523,150.2512268,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1,1,0,1,0,0,0,0,1,1,33,1.817421,118.3206,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
1,1,1,0,1,0,1,1,0,1,53,68.30856,183.4989,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
