Age,Income,Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Techie,Contacts,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Reliability,Options,Respectfulness,Courteous,Listening,Responses,Solutions,Replacements,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,"Education_9th Grade to 12th Grade, No Diploma",Education_Associate's Degree,Education_Bachelor's Degree,Education_Doctorate Degree,Education_GED or Alternative Credential,Education_Master's Degree,Education_No Schooling Completed,Education_Nursery School to 8th Grade,Education_Professional School Degree,Education_Regular High School Diploma,"Education_Some College, 1 or More Years, No Degree","Education_Some College, Less than 1 Year",Employment_Full Time,Employment_Part Time,Employment_Retired,Employment_Student,Employment_Unemployed,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Prefer not to answer,Churn
55,54172.57,56.12428,137.3123,4866.059,10.55625,0,0,1,1,0,0,0,0,0,1,0,3,3,2,3,3,1,1,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
54,33186.785,36.19603,269.4893,1716.443,11.8011,0,0,0,0,1,1,0,1,1,1,1,4,3,3,3,6,3,3,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1
58,15537.16,9.727109482,244.458193,1925.341061,10.97231676,0,0,1,1,1,1,1,0,0,1,1,5,3,4,4,5,3,2,3,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
44,12187.37,1.726448,119.5272,847.9529,11.23537,2,0,0,1,0,1,0,1,1,0,0,2,3,4,4,4,5,4,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
85,33186.785,29.30064,148.4534,2626.363,13.24539,0,0,1,1,1,0,0,0,0,0,1,4,3,3,3,1,2,2,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
57,38158.54,45.95837,159.0823,4106.326,9.917851,1,0,1,1,0,0,0,1,0,0,1,2,4,4,5,3,4,4,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0
53,20125.41,10.19243185,194.7847904,1277.521575,8.66936449,0,0,0,1,1,1,1,0,0,1,0,6,2,5,5,5,3,3,3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
40,60472.35,61.73977,180.0058,5399.849,15.65526,0,1,0,1,1,0,1,1,0,0,0,4,2,4,3,4,3,4,5,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
53,33186.785,65.32231,188.6377,6228.198,11.45064,0,0,1,1,1,1,0,1,1,0,1,3,5,2,4,3,3,3,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
43,31920.88,10.27782059,208.0529073,1400.834009,14.57585139,1,0,2,1,1,1,0,1,1,0,1,4,4,6,6,4,5,6,5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
53,40411.35,6.780515198,223.1064853,1158.10468,3.515965475,0,0,0,1,0,1,0,1,0,1,1,2,3,4,4,4,4,5,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
84,9273.52,65.37201,184.0454,5631.488,7.578117,1,0,1,1,0,1,1,0,1,0,1,4,3,6,4,5,7,6,6,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
24,33186.785,60.83121,149.48,5824.302,9.3447,0,0,0,1,1,0,0,0,0,1,0,5,3,3,2,3,3,3,3,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
36,33186.785,41.94323,141.0088,4185.585,12.09066,1,0,0,1,1,1,0,1,0,0,0,3,4,4,3,3,5,4,4,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
53,33186.785,2.366635,209.4982,773.1937,12.11031,1,0,1,1,0,0,0,0,0,1,1,5,4,4,4,5,5,5,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
53,30938.57,69.026,185.1443,6768.349,7.93187,0,0,0,1,0,0,0,0,0,1,1,4,1,3,3,5,3,4,4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
34,80906.28,2.140387928,173.1002712,1080.597617,15.32418118,0,0,2,1,1,1,1,1,1,0,0,3,4,3,2,3,4,4,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
48,33316.37,61.46622,140.1047,5369.985,13.74961,1,0,2,1,0,0,0,1,1,0,1,5,3,3,4,4,1,1,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
62,33186.785,57.857,246.8755,5497.903,9.695341,0,0,0,1,0,1,1,0,1,1,1,3,3,5,4,5,5,5,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
65,31896.6,36.19603,211.2015,6265.225,8.187512,1,1,0,1,0,0,0,1,1,1,1,2,4,3,4,4,5,5,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
21,33186.785,68.57996,288.0017,3382.424,12.22607,0,1,2,1,1,0,1,1,1,1,1,4,3,4,4,3,2,3,4,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
53,33186.785,3.459880523,150.2512268,3382.424,10.77723287,0,0,1,1,1,1,1,0,0,0,0,4,3,2,5,3,3,4,4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
33,18308.7,1.817421,118.3206,548.1888,10.4864,0,0,1,1,0,1,0,0,0,0,1,5,3,4,5,4,4,3,4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
53,57901.36,68.30856,183.4989,6572.635,13.24806,0,0,0,1,1,0,1,0,1,1,0,5,2,4,4,3,2,4,4,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
60,53256.9,36.19603,203.3846,782.294,4.360609,1,0,1,1,1,0,1,1,0,1,0,5,4,4,3,4,3,4,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
